626.19	90.0817	6.05165	1.49067	89.9078	89.715	89.5063	89.2851	89.0546	88.8187	88.5809	88.3449	88.1146	87.8934	87.6848	87.4921	87.3183	87.166	87.0377	86.9352	86.8603	86.814	86.797	86.8098	0.84	
626.2	90.0893	6.05186	1.49067	89.9164	89.7246	89.5167	89.2961	89.0661	88.8305	88.5928	88.3567	88.1261	87.9045	87.6953	87.5018	87.327	87.1736	87.0441	86.9404	86.8641	86.8163	86.7979	86.8092	0.84	
626.21	90.0968	6.05207	1.49066	89.9251	89.7342	89.5271	89.3071	89.0776	88.8422	88.6046	88.3685	88.1376	87.9156	87.7057	87.5115	87.3358	87.1813	87.0506	86.9456	86.8679	86.8187	86.7989	86.8086	0.84	
626.22	90.1043	6.05229	1.49065	89.9336	89.7437	89.5374	89.3181	89.0891	88.854	88.6165	88.3803	88.1492	87.9267	87.7162	87.5212	87.3446	87.1891	87.0572	86.9509	86.8718	86.8212	86.7999	86.8082	0.84	
626.23	90.1117	6.0525	1.49063	89.9421	89.7532	89.5477	89.3291	89.1005	88.8658	88.6284	88.3922	88.1608	87.9378	87.7268	87.531	87.3534	87.1969	87.0638	86.9562	86.8758	86.8238	86.801	86.8078	0.84	
626.24	90.1191	6.05271	1.49062	89.9506	89.7626	89.558	89.34	89.1119	88.8775	88.6403	88.404	88.1723	87.949	87.7373	87.5408	87.3623	87.2047	87.0705	86.9616	86.8799	86.8264	86.8022	86.8075	0.84	
626.25	90.1263	6.05293	1.49061	89.959	89.772	89.5682	89.3509	89.1233	88.8892	88.6521	88.4158	88.1839	87.9601	87.7479	87.5506	87.3713	87.2126	87.0772	86.9671	86.884	86.8291	86.8034	86.8073	0.84	
626.26	90.1336	6.05314	1.49059	89.9673	89.7813	89.5784	89.3617	89.1347	88.9009	88.664	88.4276	88.1955	87.9713	87.7586	87.5605	87.3803	87.2206	87.084	86.9726	86.8882	86.8319	86.8048	86.8071	0.84	
626.27	90.1407	6.05335	1.49057	89.9756	89.7906	89.5885	89.3725	89.146	88.9126	88.6758	88.4394	88.2071	87.9826	87.7692	87.5704	87.3893	87.2286	87.0909	86.9782	86.8924	86.8348	86.8062	86.807	0.84	
626.28	90.1478	6.05357	1.49055	89.9838	89.7998	89.5986	89.3833	89.1573	88.9242	88.6876	88.4512	88.2188	87.9938	87.7799	87.5804	87.3984	87.2367	87.0978	86.9839	86.8968	86.8377	86.8076	86.807	0.84	
626.29	90.1549	6.05378	1.49053	89.992	89.809	89.6086	89.394	89.1686	88.9359	88.6995	88.4631	88.2304	88.0051	87.7906	87.5904	87.4075	87.2448	87.1048	86.9896	86.9011	86.8407	86.8092	86.8071	0.84	
626.3	90.1618	6.05399	1.4905	90.0001	89.8181	89.6186	89.4048	89.1799	88.9475	88.7113	88.4749	88.242	88.0163	87.8013	87.6004	87.4167	87.2529	87.1118	86.9954	86.9056	86.8437	86.8108	86.8072	0.84	
626.31	90.1688	6.05421	1.49048	90.0082	89.8272	89.6286	89.4154	89.1911	88.9591	88.7231	88.4867	88.2537	88.0276	87.8121	87.6105	87.4259	87.2612	87.1189	87.0013	86.9101	86.8469	86.8125	86.8075	0.84	
626.32	90.1756	6.05442	1.49045	90.0162	89.8362	89.6385	89.4261	89.2023	88.9707	88.7349	88.4985	88.2653	88.0389	87.8229	87.6206	87.4351	87.2694	87.126	87.0072	86.9147	86.8501	86.8142	86.8077	0.84	
626.33	90.1824	6.05464	1.49043	90.0241	89.8452	89.6483	89.4367	89.2135	88.9823	88.7467	88.5103	88.277	88.0503	87.8337	87.6307	87.4444	87.2777	87.1332	87.0132	86.9194	86.8533	86.816	86.8081	0.84	
626.34	90.1891	6.05485	1.4904	90.032	89.8541	89.6581	89.4472	89.2246	88.9938	88.7584	88.5222	88.2887	88.0616	87.8446	87.6409	87.4537	87.2861	87.1405	87.0192	86.9241	86.8567	86.8179	86.8085	0.84	
626.35	90.1958	6.05507	1.49036	90.0398	89.863	89.6679	89.4578	89.2358	89.0054	88.7702	88.534	88.3003	88.073	87.8554	87.6511	87.4631	87.2945	87.1478	87.0253	86.9289	86.8601	86.8199	86.809	0.84	
626.36	90.2024	6.05528	1.49033	90.0476	89.8718	89.6777	89.4683	89.2468	89.0169	88.782	88.5458	88.312	88.0843	87.8663	87.6613	87.4725	87.3029	87.1551	87.0314	86.9337	86.8635	86.822	86.8096	0.84	
626.37	90.2089	6.05549	1.4903	90.0553	89.8805	89.6873	89.4787	89.2579	89.0284	88.7937	88.5576	88.3237	88.0957	87.8772	87.6716	87.482	87.3115	87.1626	87.0377	86.9387	86.8671	86.8241	86.8103	0.84	
626.38	90.2154	6.05571	1.49026	90.063	89.8893	89.697	89.4891	89.2689	89.0398	88.8054	88.5694	88.3354	88.1071	87.8882	87.6819	87.4915	87.32	87.17	87.0439	86.9436	86.8707	86.8263	86.811	0.84	
626.39	90.2218	6.05592	1.49022	90.0706	89.8979	89.7066	89.4995	89.2799	89.0513	88.8171	88.5812	88.3471	88.1186	87.8991	87.6922	87.501	87.3286	87.1776	87.0503	86.9487	86.8744	86.8285	86.8118	0.84	
626.4	90.2282	6.05614	1.49018	90.0781	89.9065	89.7161	89.5098	89.2909	89.0627	88.8288	88.593	88.3588	88.13	87.9101	87.7026	87.5106	87.3372	87.1851	87.0567	86.9538	86.8781	86.8309	86.8127	0.84	
626.41	90.2345	6.05635	1.49014	90.0856	89.9151	89.7256	89.5201	89.3018	89.0741	88.8405	88.6048	88.3705	88.1414	87.9211	87.713	87.5202	87.3459	87.1928	87.0631	86.959	86.882	86.8333	86.8136	0.84	
626.42	90.2407	6.05657	1.4901	90.093	89.9236	89.7351	89.5304	89.3127	89.0855	88.8522	88.6166	88.3822	88.1529	87.9321	87.7234	87.5299	87.3547	87.2005	87.0696	86.9642	86.8858	86.8357	86.8146	0.84	
626.43	90.2468	6.05678	1.49006	90.1003	89.932	89.7445	89.5406	89.3236	89.0968	88.8639	88.6283	88.394	88.1644	87.9432	87.7338	87.5396	87.3635	87.2082	87.0762	86.9695	86.8898	86.8383	86.8157	0.84	
626.44	90.2529	6.057	1.49001	90.1076	89.9404	89.7538	89.5508	89.3344	89.1081	88.8755	88.6401	88.4057	88.1759	87.9543	87.7443	87.5493	87.3723	87.216	87.0828	86.9749	86.8938	86.8409	86.8169	0.84	
626.45	90.2589	6.05721	1.48997	90.1149	89.9487	89.7631	89.5609	89.3452	89.1194	88.8871	88.6519	88.4174	88.1874	87.9653	87.7548	87.5591	87.3812	87.2238	87.0895	86.9803	86.8979	86.8436	86.8181	0.84	
626.46	90.2649	6.05743	1.48992	90.122	89.957	89.7724	89.571	89.356	89.1307	88.8987	88.6636	88.4291	88.1989	87.9765	87.7654	87.5689	87.3901	87.2317	87.0963	86.9858	86.902	86.8463	86.8194	0.84	
626.47	90.2708	6.05764	1.48987	90.1291	89.9652	89.7816	89.581	89.3667	89.142	88.9103	88.6754	88.4409	88.2104	87.9876	87.7759	87.5787	87.399	87.2397	87.1031	86.9914	86.9063	86.8491	86.8208	0.84	
626.48	90.2766	6.05786	1.48982	90.1362	89.9734	89.7907	89.591	89.3774	89.1532	88.9219	88.6871	88.4526	88.2219	87.9987	87.7865	87.5886	87.408	87.2477	87.1099	86.997	86.9106	86.852	86.8223	0.84	
626.49	90.2824	6.05807	1.48976	90.1432	89.9815	89.7998	89.601	89.3881	89.1644	88.9334	88.6989	88.4643	88.2335	88.0099	87.7972	87.5985	87.4171	87.2557	87.1168	87.0026	86.9149	86.855	86.8238	0.84	
626.5	90.2881	6.05829	1.48971	90.1501	89.9896	89.8089	89.6109	89.3987	89.1756	88.945	88.7106	88.476	88.245	88.0211	87.8078	87.6085	87.4262	87.2638	87.1238	87.0084	86.9193	86.858	86.8254	0.84	
626.51	90.2937	6.0585	1.48965	90.157	89.9976	89.8179	89.6208	89.4093	89.1867	88.9565	88.7223	88.4878	88.2566	88.0323	87.8185	87.6185	87.4353	87.2719	87.1308	87.0142	86.9238	86.8611	86.8271	0.84	
626.52	90.2993	6.05872	1.48959	90.1638	90.0055	89.8269	89.6306	89.4198	89.1978	88.968	88.734	88.4995	88.2681	88.0435	87.8292	87.6285	87.4445	87.2801	87.1379	87.0201	86.9284	86.8643	86.8288	0.84	
626.53	90.3048	6.05894	1.48954	90.1705	90.0134	89.8358	89.6404	89.4304	89.2089	88.9795	88.7457	88.5112	88.2797	88.0548	87.8399	87.6385	87.4537	87.2884	87.1451	87.026	86.933	86.8675	86.8306	0.84	
626.54	90.3102	6.05915	1.48947	90.1772	90.0212	89.8446	89.6502	89.4409	89.22	88.9909	88.7574	88.5229	88.2913	88.066	87.8507	87.6486	87.463	87.2967	87.1522	87.032	86.9377	86.8708	86.8325	0.84	
626.55	90.3156	6.05937	1.48941	90.1838	90.029	89.8534	89.6599	89.4513	89.231	89.0024	88.7691	88.5347	88.3029	88.0773	87.8615	87.6587	87.4723	87.305	87.1595	87.038	86.9424	86.8742	86.8344	0.84	
626.56	90.3208	6.05958	1.48935	90.1904	90.0367	89.8622	89.6695	89.4617	89.242	89.0138	88.7807	88.5464	88.3145	88.0886	87.8723	87.6689	87.4816	87.3134	87.1668	87.0441	86.9472	86.8777	86.8365	0.84	
626.57	90.3261	6.0598	1.48928	90.1969	90.0444	89.8709	89.6791	89.4721	89.253	89.0252	88.7924	88.5581	88.3261	88.0999	87.8831	87.6791	87.491	87.3218	87.1742	87.0503	86.9521	86.8812	86.8386	0.84	
626.58	90.3312	6.06001	1.48922	90.2033	90.052	89.8795	89.6887	89.4824	89.2639	89.0366	88.804	88.5698	88.3377	88.1112	87.8939	87.6893	87.5004	87.3303	87.1816	87.0565	86.957	86.8847	86.8407	0.84	
626.59	90.3363	6.06023	1.48915	90.2097	90.0595	89.8881	89.6982	89.4927	89.2748	89.0479	88.8156	88.5815	88.3493	88.1225	87.9048	87.6995	87.5099	87.3388	87.189	87.0628	86.962	86.8884	86.843	0.84	
626.6	90.3414	6.06045	1.48908	90.216	90.067	89.8967	89.7077	89.503	89.2857	89.0593	88.8272	88.5932	88.3609	88.1339	87.9157	87.7098	87.5194	87.3474	87.1965	87.0691	86.9671	86.8921	86.8453	0.84	
626.61	90.3463	6.06066	1.48901	90.2222	90.0744	89.9052	89.7171	89.5132	89.2965	89.0706	88.8388	88.6049	88.3725	88.1452	87.9266	87.7201	87.5289	87.356	87.2041	87.0755	86.9722	86.8959	86.8476	0.84	
626.62	90.3512	6.06088	1.48893	90.2284	90.0818	89.9136	89.7265	89.5234	89.3074	89.0819	88.8504	88.6166	88.3841	88.1566	87.9376	87.7305	87.5385	87.3647	87.2117	87.082	86.9774	86.8997	86.8501	0.84	
626.63	90.356	6.06109	1.48886	90.2345	90.0891	89.922	89.7358	89.5335	89.3181	89.0931	88.862	88.6283	88.3957	88.168	87.9485	87.7408	87.5481	87.3734	87.2194	87.0885	86.9827	86.9037	86.8526	0.84	
626.64	90.3608	6.06131	1.48878	90.2405	90.0963	89.9303	89.7451	89.5436	89.3289	89.1044	88.8735	88.64	88.4074	88.1794	87.9595	87.7512	87.5578	87.3822	87.2271	87.0951	86.988	86.9076	86.8552	0.84	
626.65	90.3655	6.06153	1.48871	90.2465	90.1035	89.9386	89.7543	89.5536	89.3396	89.1156	88.8851	88.6516	88.419	88.1908	87.9705	87.7617	87.5675	87.391	87.2349	87.1017	86.9934	86.9117	86.8579	0.84	
626.66	90.3701	6.06174	1.48863	90.2524	90.1106	89.9468	89.7635	89.5637	89.3503	89.1268	88.8966	88.6633	88.4306	88.2022	87.9815	87.7721	87.5772	87.3998	87.2427	87.1084	86.9989	86.9158	86.8606	0.84	
626.67	90.3747	6.06196	1.48855	90.2583	90.1177	89.955	89.7727	89.5736	89.3609	89.1379	88.9081	88.675	88.4423	88.2136	87.9926	87.7826	87.587	87.4087	87.2506	87.1151	87.0044	86.92	86.8634	0.84	
626.68	90.3791	6.06218	1.48847	90.2641	90.1247	89.9631	89.7818	89.5836	89.3716	89.1491	88.9196	88.6866	88.4539	88.2251	88.0036	87.7931	87.5968	87.4177	87.2586	87.1219	87.0099	86.9243	86.8662	0.84	
626.69	90.3836	6.06239	1.48838	90.2698	90.1316	89.9711	89.7908	89.5935	89.3821	89.1602	88.931	88.6983	88.4655	88.2365	88.0147	87.8037	87.6066	87.4266	87.2665	87.1288	87.0156	86.9286	86.8692	0.84	
626.7	90.3879	6.06261	1.4883	90.2754	90.1385	89.9791	89.7998	89.6033	89.3927	89.1713	88.9425	88.7099	88.4772	88.248	88.0258	87.8142	87.6165	87.4357	87.2746	87.1357	87.0213	86.933	86.8722	0.84	
626.71	90.3922	6.06282	1.48821	90.281	90.1453	89.9871	89.8087	89.6131	89.4032	89.1823	88.9539	88.7215	88.4888	88.2594	88.0369	87.8248	87.6264	87.4447	87.2826	87.1427	87.027	86.9374	86.8753	0.84	
626.72	90.3964	6.06304	1.48813	90.2866	90.1521	89.9949	89.8176	89.6229	89.4137	89.1934	88.9653	88.7331	88.5005	88.2709	88.0481	87.8354	87.6363	87.4538	87.2908	87.1497	87.0328	86.9419	86.8784	0.84	
626.73	90.4005	6.06326	1.48804	90.292	90.1588	90.0028	89.8265	89.6326	89.4241	89.2044	88.9767	88.7447	88.5121	88.2824	88.0592	87.8461	87.6463	87.463	87.2989	87.1568	87.0387	86.9465	86.8816	0.84	
626.74	90.4046	6.06347	1.48795	90.2974	90.1654	90.0105	89.8353	89.6423	89.4345	89.2153	88.9881	88.7563	88.5237	88.2939	88.0704	87.8567	87.6563	87.4721	87.3072	87.1639	87.0446	86.9511	86.8849	0.84	
626.75	90.4086	6.06369	1.48786	90.3027	90.172	90.0183	89.844	89.6519	89.4449	89.2263	88.9994	88.7679	88.5353	88.3054	88.0816	87.8674	87.6663	87.4814	87.3154	87.1711	87.0506	86.9558	86.8882	0.84	
626.76	90.4125	6.06391	1.48776	90.308	90.1785	90.0259	89.8527	89.6615	89.4552	89.2372	89.0108	88.7795	88.547	88.3169	88.0928	87.8782	87.6764	87.4906	87.3238	87.1784	87.0567	86.9606	86.8916	0.84	
626.77	90.4164	6.06412	1.48767	90.3132	90.1849	90.0335	89.8613	89.671	89.4655	89.2481	89.0221	88.791	88.5586	88.3284	88.104	87.8889	87.6865	87.5	87.3321	87.1857	87.0628	86.9654	86.8951	0.84	
626.78	90.4202	6.06434	1.48757	90.3183	90.1913	90.041	89.8699	89.6805	89.4758	89.2589	89.0334	88.8026	88.5702	88.3399	88.1152	87.8997	87.6966	87.5093	87.3405	87.193	87.069	86.9703	86.8987	0.84	
626.79	90.4239	6.06456	1.48747	90.3234	90.1976	90.0485	89.8784	89.6899	89.486	89.2698	89.0446	88.8141	88.5818	88.3514	88.1264	87.9105	87.7068	87.5187	87.349	87.2004	87.0752	86.9753	86.9023	0.84	
626.8	90.4276	6.06477	1.48738	90.3284	90.2039	90.056	89.8869	89.6993	89.4962	89.2806	89.0559	88.8256	88.5934	88.3629	88.1377	87.9213	87.717	87.5281	87.3575	87.2079	87.0815	86.9803	86.906	0.84	
626.81	90.4311	6.06499	1.48728	90.3333	90.2101	90.0633	89.8953	89.7087	89.5063	89.2913	89.0671	88.8371	88.6051	88.3745	88.149	87.9321	87.7272	87.5376	87.3661	87.2154	87.0878	86.9854	86.9097	0.84	
626.82	90.4347	6.06521	1.48717	90.3382	90.2162	90.0706	89.9037	89.718	89.5164	89.3021	89.0783	88.8486	88.6167	88.386	88.1602	87.943	87.7375	87.5471	87.3747	87.2229	87.0942	86.9906	86.9135	0.84	
626.83	90.4381	6.06542	1.48707	90.3429	90.2223	90.0779	89.912	89.7273	89.5265	89.3128	89.0895	88.8601	88.6283	88.3975	88.1715	87.9538	87.7478	87.5566	87.3833	87.2305	87.1007	86.9958	86.9174	0.84	
626.84	90.4415	6.06564	1.48697	90.3477	90.2283	90.0851	89.9203	89.7365	89.5365	89.3234	89.1006	88.8716	88.6398	88.4091	88.1828	87.9647	87.7581	87.5662	87.392	87.2382	87.1072	87.0011	86.9214	0.84	
626.85	90.4448	6.06586	1.48686	90.3523	90.2342	90.0922	89.9285	89.7456	89.5465	89.3341	89.1118	88.883	88.6514	88.4206	88.1942	87.9756	87.7684	87.5758	87.4007	87.2459	87.1138	87.0064	86.9254	0.84	
626.86	90.448	6.06607	1.48675	90.3569	90.2401	90.0993	89.9367	89.7548	89.5564	89.3447	89.1229	88.8944	88.663	88.4321	88.2055	87.9866	87.7788	87.5855	87.4095	87.2537	87.1204	87.0118	86.9295	0.84	
626.87	90.4512	6.06629	1.48664	90.3614	90.2459	90.1063	89.9448	89.7638	89.5663	89.3552	89.1339	88.9059	88.6746	88.4437	88.2168	87.9975	87.7892	87.5951	87.4183	87.2615	87.1271	87.0173	86.9336	0.84	
626.88	90.4543	6.06651	1.48653	90.3659	90.2516	90.1132	89.9528	89.7729	89.5762	89.3658	89.145	88.9173	88.6861	88.4552	88.2282	88.0085	87.7996	87.6049	87.4272	87.2694	87.1339	87.0228	86.9378	0.84	
626.89	90.4573	6.06672	1.48642	90.3703	90.2573	90.1201	89.9608	89.7818	89.586	89.3763	89.156	88.9286	88.6977	88.4668	88.2395	88.0195	87.8101	87.6146	87.4361	87.2773	87.1407	87.0284	86.9421	0.84	
626.9	90.4602	6.06694	1.48631	90.3746	90.2629	90.1269	89.9687	89.7908	89.5957	89.3867	89.167	88.94	88.7092	88.4783	88.2509	88.0305	87.8206	87.6244	87.445	87.2853	87.1475	87.034	86.9465	0.84	
626.91	90.4631	6.06716	1.4862	90.3788	90.2685	90.1337	89.9766	89.7996	89.6055	89.3972	89.178	88.9513	88.7208	88.4899	88.2623	88.0415	87.8311	87.6342	87.454	87.2933	87.1544	87.0397	86.9509	0.84	
626.92	90.4659	6.06737	1.48608	90.383	90.274	90.1404	89.9845	89.8085	89.6152	89.4076	89.1889	88.9627	88.7323	88.5014	88.2737	88.0526	87.8416	87.6441	87.4631	87.3013	87.1614	87.0455	86.9554	0.84	
626.93	90.4687	6.06759	1.48596	90.3871	90.2794	90.1471	89.9922	89.8172	89.6248	89.4179	89.1999	88.974	88.7438	88.513	88.2851	88.0636	87.8522	87.654	87.4721	87.3094	87.1684	87.0513	86.9599	0.84	
626.94	90.4714	6.06781	1.48585	90.3912	90.2847	90.1537	89.9999	89.826	89.6344	89.4283	89.2107	88.9852	88.7553	88.5245	88.2964	88.0747	87.8628	87.6639	87.4812	87.3176	87.1755	87.0572	86.9645	0.84	
626.95	90.474	6.06802	1.48573	90.3951	90.29	90.1602	90.0076	89.8346	89.644	89.4386	89.2216	88.9965	88.7668	88.536	88.3079	88.0858	87.8734	87.6739	87.4904	87.3258	87.1826	87.0632	86.9692	0.84	
626.96	90.4765	6.06824	1.48561	90.3991	90.2952	90.1666	90.0152	89.8433	89.6535	89.4488	89.2324	89.0078	88.7783	88.5476	88.3193	88.0969	87.884	87.6839	87.4996	87.3341	87.1898	87.0692	86.9739	0.84	
626.97	90.4789	6.06846	1.48548	90.4029	90.3004	90.173	90.0227	89.8518	89.6629	89.459	89.2432	89.019	88.7897	88.5591	88.3307	88.108	87.8947	87.6939	87.5088	87.3424	87.1971	87.0752	86.9787	0.84	
626.98	90.4813	6.06867	1.48536	90.4067	90.3055	90.1794	90.0302	89.8603	89.6724	89.4692	89.254	89.0302	88.8012	88.5706	88.3421	88.1192	87.9054	87.7039	87.5181	87.3507	87.2044	87.0813	86.9836	0.84	
626.99	90.4837	6.06889	1.48524	90.4104	90.3105	90.1856	90.0377	89.8688	89.6817	89.4793	89.2648	89.0414	88.8126	88.5822	88.3535	88.1303	87.9161	87.714	87.5274	87.3591	87.2117	87.0875	86.9885	0.84	
627	90.4859	6.06911	1.48511	90.414	90.3155	90.1919	90.045	89.8772	89.6911	89.4894	89.2755	89.0525	88.8241	88.5937	88.365	88.1415	87.9268	87.7242	87.5368	87.3675	87.2191	87.0938	86.9935	0.84	
627.01	90.4881	6.06932	1.48498	90.4176	90.3204	90.198	90.0523	89.8856	89.7004	89.4995	89.2862	89.0637	88.8355	88.6052	88.3764	88.1527	87.9375	87.7343	87.5462	87.376	87.2265	87.1001	86.9985	0.84	
627.02	90.4902	6.06954	1.48486	90.421	90.3252	90.2041	90.0596	89.8939	89.7096	89.5095	89.2968	89.0748	88.8469	88.6167	88.3878	88.1639	87.9483	87.7445	87.5556	87.3845	87.234	87.1064	87.0036	0.84	
627.03	90.4922	6.06976	1.48473	90.4245	90.33	90.2101	90.0668	89.9022	89.7188	89.5195	89.3074	89.0859	88.8583	88.6282	88.3993	88.1751	87.9591	87.7547	87.565	87.3931	87.2416	87.1128	87.0088	0.84	
627.04	90.4942	6.06997	1.48459	90.4278	90.3346	90.2161	90.0739	89.9104	89.7279	89.5294	89.318	89.0969	88.8696	88.6397	88.4107	88.1863	87.9699	87.7649	87.5745	87.4017	87.2492	87.1193	87.014	0.84	
627.05	90.4961	6.07019	1.48446	90.4311	90.3393	90.222	90.081	89.9185	89.737	89.5394	89.3286	89.108	88.881	88.6512	88.4222	88.1975	87.9807	87.7752	87.5841	87.4104	87.2569	87.1258	87.0193	0.84	
627.06	90.4979	6.07041	1.48433	90.4343	90.3438	90.2278	90.088	89.9266	89.7461	89.5492	89.3391	89.119	88.8923	88.6627	88.4336	88.2088	87.9916	87.7855	87.5937	87.4191	87.2646	87.1324	87.0247	0.84	
627.07	90.4996	6.07062	1.48419	90.4375	90.3483	90.2336	90.095	89.9347	89.7551	89.559	89.3496	89.13	88.9037	88.6742	88.4451	88.22	88.0024	87.7958	87.6033	87.4279	87.2723	87.139	87.0301	0.84	
627.08	90.5013	6.07084	1.48406	90.4405	90.3527	90.2393	90.1019	89.9426	89.764	89.5688	89.36	89.1409	88.915	88.6856	88.4566	88.2313	88.0133	87.8061	87.6129	87.4366	87.2801	87.1457	87.0356	0.84	
627.09	90.5029	6.07106	1.48392	90.4435	90.3571	90.2449	90.1087	89.9506	89.7729	89.5786	89.3705	89.1519	88.9263	88.6971	88.468	88.2425	88.0242	87.8165	87.6226	87.4455	87.288	87.1525	87.0411	0.84	
627.1	90.5045	6.07127	1.48378	90.4465	90.3614	90.2505	90.1155	89.9585	89.7818	89.5883	89.3808	89.1628	88.9375	88.7086	88.4795	88.2538	88.0352	87.8269	87.6323	87.4544	87.2959	87.1593	87.0467	0.84	
627.11	90.5059	6.07149	1.48364	90.4493	90.3656	90.256	90.1222	89.9663	89.7906	89.5979	89.3912	89.1737	88.9488	88.72	88.4909	88.2651	88.0461	87.8373	87.642	87.4633	87.3038	87.1661	87.0524	0.84	
627.12	90.5073	6.07171	1.4835	90.4521	90.3698	90.2615	90.1289	89.9741	89.7994	89.6075	89.4015	89.1846	88.96	88.7314	88.5024	88.2764	88.0571	87.8478	87.6518	87.4722	87.3118	87.173	87.0581	0.84	
627.13	90.5087	6.07192	1.48336	90.4549	90.3738	90.2668	90.1355	89.9818	89.8081	89.6171	89.4118	89.1954	88.9712	88.7429	88.5138	88.2877	88.068	87.8583	87.6616	87.4812	87.3199	87.18	87.0639	0.84	
627.14	90.5099	6.07214	1.48321	90.4575	90.3779	90.2722	90.142	89.9894	89.8167	89.6266	89.422	89.2062	88.9824	88.7543	88.5253	88.299	88.079	87.8688	87.6715	87.4903	87.3279	87.187	87.0697	0.84	
627.15	90.5111	6.07235	1.48307	90.4601	90.3818	90.2774	90.1485	89.997	89.8253	89.6361	89.4323	89.217	88.9936	88.7657	88.5367	88.3103	88.09	87.8793	87.6814	87.4994	87.3361	87.1941	87.0756	0.84	
627.16	90.5122	6.07257	1.48292	90.4626	90.3857	90.2826	90.1549	90.0046	89.8339	89.6455	89.4424	89.2277	89.0048	88.7771	88.5482	88.3217	88.1011	87.8898	87.6913	87.5085	87.3443	87.2012	87.0815	0.84	
627.17	90.5133	6.07279	1.48278	90.4651	90.3895	90.2877	90.1613	90.0121	89.8424	89.6549	89.4526	89.2384	89.0159	88.7884	88.5596	88.333	88.1121	87.9004	87.7012	87.5176	87.3525	87.2084	87.0876	0.84	
627.18	90.5142	6.073	1.48263	90.4674	90.3932	90.2928	90.1676	90.0195	89.8509	89.6643	89.4627	89.2491	89.027	88.7998	88.5711	88.3443	88.1231	87.911	87.7112	87.5268	87.3608	87.2156	87.0936	0.84	
627.19	90.5151	6.07322	1.48248	90.4697	90.3969	90.2978	90.1738	90.0269	89.8593	89.6736	89.4727	89.2598	89.0381	88.8112	88.5825	88.3557	88.1342	87.9216	87.7212	87.5361	87.3691	87.2229	87.0998	0.84	
627.2	90.516	6.07344	1.48233	90.472	90.4005	90.3027	90.18	90.0342	89.8676	89.6829	89.4828	89.2704	89.0492	88.8225	88.5939	88.367	88.1453	87.9323	87.7312	87.5453	87.3775	87.2303	87.1059	0.84	
627.21	90.5167	6.07365	1.48218	90.4741	90.4041	90.3076	90.1861	90.0414	89.8759	89.6921	89.4927	89.281	89.0602	88.8338	88.6053	88.3783	88.1564	87.9429	87.7413	87.5547	87.3859	87.2376	87.1122	0.84	
627.22	90.5174	6.07387	1.48202	90.4762	90.4075	90.3123	90.1921	90.0486	89.8842	89.7012	89.5027	89.2916	89.0713	88.8452	88.6168	88.3897	88.1675	87.9536	87.7514	87.564	87.3944	87.2451	87.1185	0.84	
627.23	90.518	6.07408	1.48187	90.4783	90.4109	90.3171	90.1981	90.0558	89.8924	89.7104	89.5126	89.3021	89.0823	88.8565	88.6282	88.4011	88.1786	87.9643	87.7615	87.5734	87.4029	87.2526	87.1248	0.84	
627.24	90.5186	6.0743	1.48171	90.4802	90.4143	90.3217	90.204	90.0629	89.9005	89.7194	89.5225	89.3126	89.0933	88.8677	88.6396	88.4124	88.1897	87.975	87.7717	87.5828	87.4114	87.2601	87.1313	0.84	
627.25	90.5191	6.07452	1.48156	90.4821	90.4175	90.3263	90.2099	90.0699	89.9086	89.7285	89.5323	89.3231	89.1042	88.879	88.651	88.4238	88.2009	87.9858	87.7819	87.5923	87.42	87.2677	87.1377	0.84	
627.26	90.5195	6.07473	1.4814	90.4839	90.4207	90.3309	90.2156	90.0769	89.9166	89.7375	89.5421	89.3336	89.1152	88.8903	88.6624	88.4351	88.212	87.9965	87.7921	87.6018	87.4286	87.2753	87.1443	0.84	
627.27	90.5198	6.07495	1.48124	90.4857	90.4239	90.3353	90.2214	90.0838	89.9246	89.7464	89.5518	89.344	89.1261	88.9015	88.6738	88.4465	88.2232	88.0073	87.8023	87.6113	87.4373	87.283	87.1508	0.84	
627.28	90.5201	6.07516	1.48108	90.4873	90.4269	90.3397	90.227	90.0906	89.9326	89.7553	89.5615	89.3544	89.1369	88.9127	88.6852	88.4579	88.2344	88.0181	87.8126	87.6209	87.446	87.2908	87.1575	0.84	
627.29	90.5203	6.07538	1.48092	90.4889	90.4299	90.344	90.2326	90.0974	89.9404	89.7641	89.5712	89.3647	89.1478	88.9239	88.6965	88.4692	88.2455	88.029	87.8229	87.6305	87.4548	87.2986	87.1642	0.84	
627.3	90.5204	6.07559	1.48076	90.4905	90.4328	90.3483	90.2382	90.1042	89.9483	89.7729	89.5808	89.375	89.1586	88.9351	88.7079	88.4806	88.2567	88.0398	87.8332	87.6401	87.4636	87.3064	87.1709	0.84	
627.31	90.5204	6.07581	1.48059	90.4919	90.4357	90.3525	90.2437	90.1108	89.956	89.7817	89.5904	89.3853	89.1694	88.9463	88.7193	88.492	88.2679	88.0506	87.8435	87.6498	87.4725	87.3143	87.1777	0.84	
627.32	90.5204	6.07602	1.48043	90.4933	90.4384	90.3566	90.2491	90.1174	89.9637	89.7904	89.6	89.3955	89.1802	88.9574	88.7306	88.5033	88.2791	88.0615	87.8539	87.6595	87.4813	87.3222	87.1846	0.84	
